TestCase_id,Module,TestCase_Duration,isAutomated
BRTA27264,Cli,1 hr 52 mins,No
BRTA94467,Driver,14 hrs 20 mins,No
BRTA51469,Firmware,9 hrs 45 mins,No
BRTA34070,Driver,3 hrs 47 mins,No
BRTA02974,Driver,19 hrs 25 mins,No
BRTA95187,Driver,11 hrs 50 mins,No
BRTA77122,Driver,5 hrs 5 mins,No
BRTA38761,Driver,1 day 8 hrs 52 mins,No
BRTA03196,Driver,17 hrs 7 mins,No
BRTA87734,Driver,1 hr 42 mins,No
BRTA86227,Cli,2 hrs 24 mins,No
BRTA52352,Cli,2 hrs 57 mins,No
BRTA40583,Others,1 day 9 hrs 9 mins,No
BRTA31540,Firmware,17 hrs 42 mins,No
BRTA98105,GUI,2 hrs 20 mins,No
BRTA94134,Driver,12 hrs 6 mins,No
BRTA36901,Driver,1 day 4 hrs 13 mins,No
BRTA19455,Firmware,18 hrs 18 mins,No
BRTA12693,Driver,1 day 1 hr 1 mins,No
BRTA31375,GUI,3 hrs 56 mins,No
BRTA49925,Driver,1 day 1 hr 9 mins,No
BRTA54878,Driver,1 day 14 hrs 17 mins,No
BRTA67795,Driver,1 day 9 hrs 42 mins,No
BRTA27934,Driver,1 day 3 mins,No
BRTA20551,Driver,14 hrs 8 mins,No
BRTA42880,Driver,7 hrs 14 mins,No
BRTA91365,Firmware,14 hrs 12 mins,No
BRTA01140,Driver,1 day 14 hrs 19 mins,No
BRTA54081,Firmware,7 days 15 hrs 18 mins,Yes
BRTA42695,Firmware,1 day 14 hrs 51 mins,No
BRTA33574,Driver,1 day 10 hrs 3 mins,No
BRTA12044,Firmware,8 hrs 30 mins,No
BRTA54103,Driver,23 hrs 22 mins,No
BRTA61934,GUI,1 hr 8 mins,No
BRTA12775,Firmware,1 day 1 hr 5 mins,No
BRTA14193,Driver,1 hr 42 mins,No
BRTA71031,Cli,2 hrs 51 mins,No
BRTA58553,Firmware,2 hrs 25 mins,No
BRTA03084,Cli,1 hr 26 mins,No
BRTA78914,Others,1 day 4 hrs 4 mins,No
BRTA79305,Driver,1 day 6 hrs 51 mins,No
BRTA90431,Cli,2 hrs 41 mins,No
BRTA06578,Driver,1 day 8 hrs 59 mins,No
BRTA13731,GUI,1 hr 49 mins,No
BRTA22937,Driver,1 day 4 hrs 8 mins,No
BRTA28157,Driver,13 hrs 30 mins,No
BRTA31864,Driver,7 days 15 hrs 28 mins,Yes
BRTA50923,GUI,3 hrs 40 mins,No
BRTA67038,GUI,3 hrs 33 mins,No
BRTA50926,Driver,9 hrs 41 mins,No
BRTA23580,GUI,3 hrs 2 mins,No
BRTA96755,Firmware,1 day 8 hrs 21 mins,No
BRTA05763,Driver,7 days 12 hrs 46 mins,Yes
BRTA09528,Driver,1 day 4 hrs 41 mins,No
BRTA80348,Driver,1 day 5 hrs 19 mins,No
BRTA60994,Driver,21 hrs 42 mins,No
BRTA28983,Driver,9 days 23 hrs 38 mins,Yes
BRTA27427,Driver,1 hr 49 mins,No
BRTA61279,GUI,3 hrs 15 mins,No
BRTA70322,Others,22 hrs 16 mins,No
BRTA33624,Cli,2 hrs 23 mins,No
BRTA21530,Firmware,14 hrs 51 mins,No
BRTA55507,Firmware,19 hrs 2 mins,No
BRTA37756,Firmware,7 hrs 29 mins,No
BRTA57622,Others,1 hr 24 mins,No
BRTA94104,Driver,17 hrs 33 mins,No
BRTA21419,Driver,1 day 7 hrs 23 mins,No
BRTA53854,Driver,1 day 5 hrs 1 mins,No
BRTA53927,Driver,7 days 17 hrs 9 mins,Yes
BRTA36746,GUI,2 hrs 32 mins,No
BRTA90591,Firmware,15 hrs 53 mins,No
BRTA03408,Others,1 day 7 hrs 17 mins,No
BRTA79372,Driver,19 hrs 20 mins,No
BRTA80707,Driver,15 hrs 21 mins,No
BRTA61627,Firmware,20 hrs 54 mins,No
BRTA66035,Driver,1 hr 32 mins,No
BRTA12022,Others,1 day 49 mins,No
BRTA34713,GUI,3 hrs 18 mins,No
BRTA23620,GUI,2 hrs 18 mins,No
BRTA58229,Driver,1 day 10 hrs 22 mins,No
BRTA20611,Firmware,1 day 11 hrs 27 mins,No
BRTA75164,Firmware,5 hrs 54 mins,No
BRTA98518,Firmware,15 hrs 27 mins,No
BRTA36790,Cli,3 hrs 18 mins,No
BRTA05132,Driver,2 hrs 46 mins,No
BRTA18065,Driver,10 hrs 46 mins,No
BRTA38482,GUI,2 hrs 32 mins,No
BRTA05858,Firmware,1 day 3 hrs 57 mins,No
BRTA61071,Firmware,14 hrs 54 mins,No
BRTA68959,Firmware,1 day 12 hrs 19 mins,No
BRTA84241,Driver,17 hrs 19 mins,No
BRTA97912,Firmware,13 hrs 21 mins,No
BRTA61132,Driver,1 day 10 hrs 4 mins,No
BRTA95827,Driver,5 hrs 23 mins,No
BRTA71980,GUI,3 hrs 2 mins,No
BRTA19351,Firmware,1 day 4 hrs 15 mins,No
BRTA14548,Firmware,1 day 57 mins,No
BRTA87689,Others,4 hrs 21 mins,No
BRTA53165,GUI,47 mins,No
BRTA53053,Driver,1 day 14 hrs 46 mins,No
BRTA49298,Driver,14 hrs 42 mins,No
BRTA31657,Firmware,1 hr 12 mins,No
BRTA52671,Others,9 hrs 51 mins,No
BRTA67541,Driver,1 day 8 hrs 38 mins,No
BRTA49350,Driver,2 hrs 43 mins,No
BRTA02526,Driver,1 day 9 hrs 56 mins,No
BRTA88002,Firmware,7 hrs 14 mins,No
BRTA60021,Cli,2 hrs 22 mins,No
BRTA26110,Driver,19 hrs 50 mins,No
BRTA69812,Firmware,15 hrs 21 mins,No
BRTA75642,Firmware,5 hrs 42 mins,No
BRTA78188,Driver,14 hrs 4 mins,No
BRTA00919,Driver,1 day 12 hrs 43 mins,No
BRTA94585,Firmware,1 day 4 hrs 10 mins,No
BRTA67218,Firmware,1 day 8 hrs 53 mins,No
BRTA50269,GUI,46 mins,No
BRTA62979,Firmware,9 days 4 hrs 52 mins,Yes
BRTA09540,Driver,21 hrs 45 mins,No
BRTA15806,Firmware,4 hrs 52 mins,No
BRTA35718,Others,1 hr 45 mins,No
BRTA38876,Firmware,1 day 5 hrs 10 mins,No
BRTA07558,GUI,3 hrs 57 mins,No
BRTA37215,Driver,5 hrs 20 mins,No
BRTA21424,Firmware,1 day 13 hrs 18 mins,No
BRTA47545,Firmware,5 hrs 4 mins,No
BRTA88045,GUI,2 hrs 51 mins,No
BRTA80697,Driver,1 day 8 hrs 24 mins,No
BRTA94116,Others,1 day 14 hrs 44 mins,No
BRTA85877,GUI,3 hrs 3 mins,No
BRTA46812,Driver,1 day 4 hrs 15 mins,No
BRTA53974,Driver,1 day 4 hrs 19 mins,No
BRTA86260,Firmware,23 hrs 39 mins,No
BRTA40534,Firmware,1 day 2 hrs 2 mins,No
BRTA54688,Firmware,23 hrs 27 mins,No
BRTA29575,Driver,18 hrs 47 mins,No
BRTA07605,Driver,18 hrs,No
BRTA55664,Firmware,1 day 9 mins,No
BRTA09931,Firmware,1 day 9 hrs 36 mins,No
BRTA18204,Driver,3 hrs 55 mins,No
BRTA43475,Driver,12 hrs 23 mins,No
BRTA66896,Firmware,8 hrs 23 mins,No
BRTA77752,Cli,3 hrs 8 mins,No
BRTA44935,Others,7 hrs 10 mins,No
BRTA41690,Driver,1 day 1 hr 7 mins,No
BRTA53273,Firmware,18 hrs 5 mins,No
BRTA27766,Firmware,16 hrs 48 mins,No
BRTA60003,Driver,1 day 1 hr 30 mins,No
BRTA12071,Firmware,7 hrs 46 mins,No
BRTA66294,Driver,1 day 3 hrs 42 mins,No
BRTA51242,Cli,3 hrs 52 mins,No
BRTA06576,Driver,1 day 10 hrs 13 mins,No
BRTA29305,Others,8 hrs 8 mins,No
BRTA85152,Cli,57 mins,No
BRTA69421,Driver,1 day 10 hrs 14 mins,No
BRTA04818,Driver,1 day 10 hrs 57 mins,No
BRTA59156,GUI,47 mins,No
BRTA49761,GUI,1 hr 35 mins,No
BRTA77917,Cli,1 hr 36 mins,No
BRTA83378,Firmware,5 hrs 7 mins,No
BRTA63141,Firmware,1 day 9 hrs 27 mins,No
BRTA34535,Driver,1 hr 23 mins,No
BRTA00027,Firmware,1 day 9 hrs 55 mins,No
BRTA13554,Firmware,17 hrs 36 mins,No
BRTA66249,Firmware,4 hrs 28 mins,No
BRTA80649,Driver,15 hrs 37 mins,No
BRTA91146,Firmware,3 hrs 43 mins,No
BRTA13844,Firmware,1 day 13 hrs 32 mins,No
BRTA33286,GUI,2 hrs 21 mins,No
BRTA11101,Driver,12 hrs 19 mins,No
BRTA59457,Firmware,7 hrs 17 mins,No
BRTA34069,Firmware,22 hrs 31 mins,No
BRTA73613,Firmware,1 day 12 hrs 40 mins,No
BRTA55782,Firmware,7 hrs 30 mins,No
BRTA17585,Cli,2 hrs 28 mins,No
BRTA35076,Cli,2 hrs 51 mins,No
BRTA96157,Others,14 hrs 41 mins,No
BRTA06625,Driver,1 day 9 hrs 6 mins,No
BRTA71886,Firmware,1 day 5 hrs 53 mins,No
BRTA36951,Driver,13 hrs 45 mins,No
BRTA57180,Firmware,19 hrs,No
BRTA96324,Driver,13 hrs 43 mins,No
BRTA00978,Firmware,4 hrs 14 mins,No
BRTA11253,Firmware,1 day 6 hrs 18 mins,No
BRTA98532,Others,1 day 2 hrs 45 mins,No
BRTA23309,Cli,2 hrs 12 mins,No
BRTA65877,Driver,13 hrs 19 mins,No
BRTA58044,Driver,5 hrs 43 mins,No
BRTA79510,Driver,1 day 10 hrs 46 mins,No
BRTA79727,Firmware,1 day 14 hrs 25 mins,No
BRTA40028,Firmware,1 day 1 hr 12 mins,No
BRTA60996,Firmware,1 day 11 hrs 11 mins,No
BRTA32155,Firmware,12 hrs 42 mins,No
BRTA64797,GUI,55 mins,No
BRTA68406,Driver,5 hrs 40 mins,No
BRTA60872,Cli,1 hr 11 mins,No
BRTA17559,Driver,1 day 3 hrs 12 mins,No
BRTA93140,Firmware,8 hrs 9 mins,No
BRTA21677,Driver,15 hrs 29 mins,No
BRTA77877,Others,19 hrs 5 mins,No
BRTA01750,Driver,21 hrs 44 mins,No
BRTA91723,Others,7 hrs 31 mins,No
BRTA57782,Driver,1 day 7 hrs 14 mins,No
BRTA20201,Firmware,13 hrs 12 mins,No
BRTA81334,Firmware,20 hrs 22 mins,No
BRTA35452,Firmware,7 hrs 29 mins,No
BRTA78407,Firmware,17 hrs 33 mins,No
BRTA07234,GUI,1 hr 6 mins,No
BRTA38404,GUI,3 hrs 27 mins,No
BRTA09754,Others,1 day 8 hrs 37 mins,No
BRTA59863,Firmware,7 hrs 37 mins,No
BRTA45214,Firmware,9 hrs 59 mins,No
BRTA61333,Firmware,10 hrs 4 mins,No
BRTA39674,Firmware,18 hrs 22 mins,No
BRTA71273,Cli,3 hrs 1 mins,No
BRTA24556,Others,18 hrs 57 mins,No
BRTA42262,Firmware,19 hrs 29 mins,No
BRTA95278,Firmware,23 hrs 40 mins,No
BRTA41437,GUI,2 hrs 29 mins,No
BRTA97995,Driver,15 hrs 1 mins,No
BRTA35813,Driver,13 hrs 51 mins,No
BRTA67382,Others,1 day 10 hrs,No
BRTA96146,Firmware,1 day 6 hrs 6 mins,No
BRTA96288,Cli,3 hrs 48 mins,No
BRTA49511,Driver,13 hrs 27 mins,No
BRTA24191,Firmware,10 hrs 23 mins,No
BRTA08743,Firmware,21 hrs 4 mins,No
BRTA49489,GUI,3 hrs 12 mins,No
BRTA25851,Firmware,10 hrs 48 mins,No
BRTA73321,GUI,1 hr 53 mins,No
BRTA55280,Others,1 day 9 hrs 39 mins,No
BRTA00957,Driver,1 day 12 hrs 43 mins,No
BRTA89187,Cli,2 hrs 36 mins,No
BRTA90202,Driver,1 day 7 hrs 10 mins,No
BRTA67187,Driver,21 hrs 26 mins,No
BRTA93004,Others,6 hrs 8 mins,No
BRTA02790,Driver,1 day 1 hr 27 mins,No
BRTA44574,Cli,1 hr 19 mins,No
BRTA19754,Others,2 hrs 12 mins,No
BRTA15992,GUI,54 mins,No
BRTA70605,Others,4 hrs,No
BRTA93075,Firmware,12 hrs 25 mins,No
BRTA45923,Firmware,4 hrs 24 mins,No
BRTA11499,Others,18 hrs 10 mins,No
BRTA99250,Driver,7 hrs 7 mins,No
BRTA58589,Driver,1 hr 17 mins,No
BRTA04709,Firmware,1 day 1 hr 54 mins,No
BRTA60048,Driver,11 hrs 19 mins,No
BRTA37068,Driver,9 days 2 hrs 42 mins,Yes
BRTA68270,GUI,3 hrs 59 mins,No
BRTA51897,Driver,14 hrs 19 mins,No
BRTA89256,Driver,1 day 8 hrs 19 mins,No
BRTA93872,Cli,2 hrs 34 mins,No
BRTA33277,Others,2 hrs 33 mins,No
BRTA99079,Driver,3 hrs 15 mins,No
BRTA95499,Driver,9 hrs 34 mins,No
BRTA92370,Driver,1 day 30 mins,No
BRTA81651,GUI,2 hrs 46 mins,No
BRTA64256,Others,8 hrs 34 mins,No
BRTA95779,Driver,1 day 5 hrs 10 mins,No
BRTA55398,Firmware,9 hrs 15 mins,No
BRTA76471,Firmware,19 hrs 30 mins,No
BRTA82246,Driver,16 hrs 39 mins,No
BRTA87183,Driver,20 hrs 32 mins,No
BRTA70624,GUI,2 hrs 42 mins,No
BRTA56397,Driver,5 hrs 31 mins,No
BRTA74208,Driver,13 hrs 58 mins,No
BRTA28838,Driver,19 hrs 15 mins,No
BRTA74749,Firmware,1 day 8 hrs 23 mins,No
BRTA85578,Cli,2 hrs 19 mins,No
BRTA33248,Driver,13 hrs 33 mins,No
BRTA60655,Driver,1 day 14 hrs 42 mins,No
BRTA23885,Driver,1 day 2 hrs 35 mins,No
BRTA07293,Firmware,1 day 2 hrs 7 mins,No
BRTA05748,Driver,12 hrs 36 mins,No
BRTA84551,Firmware,1 day 2 hrs 4 mins,No
BRTA15792,Driver,1 day 6 hrs 20 mins,No
BRTA46937,Firmware,1 day 47 mins,No
BRTA99268,Cli,3 hrs 2 mins,No
BRTA93688,GUI,1 hr 48 mins,No
BRTA09755,GUI,1 hr 39 mins,No
BRTA32428,Driver,23 hrs 50 mins,No
BRTA96070,Firmware,2 hrs 9 mins,No
BRTA26316,Driver,2 hrs 47 mins,No
BRTA38514,Firmware,15 hrs 25 mins,No
BRTA27103,Cli,3 hrs 50 mins,No
BRTA24838,Driver,3 hrs 2 mins,No
BRTA42003,Cli,3 hrs 29 mins,No
BRTA25345,Firmware,9 days 21 hrs 40 mins,Yes
BRTA73568,Driver,1 day 14 hrs 1 mins,No
BRTA28704,Firmware,5 hrs 12 mins,No
BRTA97740,Firmware,3 hrs 23 mins,No
BRTA79604,Driver,1 day 14 hrs 8 mins,No
BRTA20996,Driver,9 days 13 hrs 42 mins,Yes
BRTA13494,Driver,2 hrs 17 mins,No
BRTA80005,Firmware,18 hrs 27 mins,No
BRTA02513,Firmware,1 day 2 hrs 19 mins,No
BRTA72890,Firmware,18 hrs 19 mins,No
BRTA36063,Cli,47 mins,No
BRTA49756,Driver,4 hrs 4 mins,No
BRTA19144,Firmware,1 day 10 hrs 2 mins,No
BRTA37047,Driver,1 day 2 hrs 6 mins,No
BRTA69108,Others,23 hrs 23 mins,No
BRTA47586,Driver,15 hrs 7 mins,No
BRTA75754,Firmware,11 hrs 18 mins,No
BRTA44930,GUI,3 hrs 9 mins,No
BRTA95347,Firmware,1 day 12 hrs 44 mins,No
BRTA92368,Driver,1 day 5 hrs 48 mins,No
BRTA97146,Cli,2 hrs 38 mins,No
BRTA39986,Driver,52 mins,No
BRTA74467,Firmware,2 hrs 38 mins,No
BRTA93370,Driver,1 day 12 hrs 25 mins,No
BRTA53714,Others,11 hrs 45 mins,No
BRTA25933,Others,19 hrs 7 mins,No
BRTA30117,Cli,1 hr 37 mins,No
BRTA30370,Driver,16 hrs 32 mins,No
BRTA12685,Driver,6 hrs 41 mins,No
BRTA27225,Driver,1 day 9 hrs 45 mins,No
BRTA89327,Driver,3 hrs 2 mins,No
BRTA46916,Driver,3 hrs 51 mins,No
BRTA11885,Firmware,17 hrs 10 mins,No
BRTA55615,Firmware,15 hrs 29 mins,No
BRTA48431,Driver,1 day 10 hrs 35 mins,No
BRTA39893,Firmware,4 hrs 38 mins,No
BRTA42031,Driver,1 day 2 hrs,No
BRTA82656,Others,1 day,No
BRTA48162,Firmware,23 hrs 36 mins,No
BRTA41390,Driver,18 hrs 41 mins,No
BRTA64186,Others,1 day 11 hrs 42 mins,No
BRTA60749,Others,1 day 14 hrs 10 mins,No
BRTA27675,Driver,9 hrs 28 mins,No
BRTA45048,Firmware,22 hrs 32 mins,No
BRTA33748,Firmware,1 day 3 hrs 4 mins,No
BRTA33576,Firmware,1 day 9 hrs 26 mins,No
BRTA02588,Others,23 hrs 52 mins,No
BRTA24008,GUI,1 hr 27 mins,No
BRTA35646,Driver,20 hrs,No
BRTA08914,Others,19 hrs 17 mins,No
BRTA81226,Others,15 hrs 6 mins,No
BRTA14846,GUI,2 hrs 23 mins,No
BRTA07160,Firmware,17 hrs 18 mins,No
BRTA69814,Cli,3 hrs 32 mins,No
BRTA81401,Others,9 hrs 28 mins,No
BRTA15397,Driver,17 hrs 59 mins,No
BRTA55252,Cli,2 hrs 43 mins,No
BRTA04382,Firmware,1 day 3 hrs 14 mins,No
BRTA58273,Driver,4 hrs 16 mins,No
BRTA37611,Driver,4 hrs 58 mins,No
BRTA28154,Firmware,1 day 13 hrs 50 mins,No
BRTA39983,Firmware,14 hrs 41 mins,No
BRTA20876,Cli,3 hrs 29 mins,No
BRTA26160,Others,1 day 3 hrs 41 mins,No
BRTA81757,GUI,1 hr 46 mins,No
BRTA98539,Cli,2 hrs 17 mins,No
BRTA19572,Others,1 day 7 hrs 52 mins,No
BRTA38552,Firmware,1 day 1 hr 1 mins,No
BRTA93471,Driver,1 day 14 hrs 1 mins,No
BRTA55184,Driver,1 day 2 hrs 27 mins,No
BRTA67487,Firmware,1 day 14 hrs 51 mins,No
BRTA42847,Others,21 hrs 31 mins,No
BRTA61604,Driver,20 hrs 58 mins,No
BRTA43445,Firmware,11 hrs 14 mins,No
BRTA42115,Others,1 day 1 hr 36 mins,No
BRTA59181,Driver,6 hrs 4 mins,No
BRTA87069,Firmware,12 hrs 41 mins,No
BRTA97089,Firmware,8 hrs 33 mins,No
BRTA50376,Firmware,16 hrs 56 mins,No
BRTA35305,Driver,2 hrs 12 mins,No
BRTA52581,GUI,2 hrs 38 mins,No
BRTA50415,Others,1 day 7 hrs 36 mins,No
BRTA86881,Others,1 day 12 hrs 17 mins,No
BRTA27085,Firmware,1 day 9 hrs 26 mins,No
BRTA62597,Driver,1 day 8 hrs 47 mins,No
BRTA17666,Driver,1 day 14 hrs 26 mins,No
BRTA43311,Others,11 hrs 25 mins,No
BRTA14077,Firmware,1 day 6 hrs 39 mins,No
BRTA83469,Others,1 day 3 hrs 20 mins,No
BRTA31115,Driver,10 hrs 38 mins,No
BRTA35343,GUI,1 hr 52 mins,No
BRTA55114,Driver,1 day 10 hrs 38 mins,No
BRTA99974,Cli,1 hr 20 mins,No
BRTA02887,GUI,2 hrs 17 mins,No
BRTA50174,Driver,1 day 5 hrs 15 mins,No
BRTA26815,Firmware,1 day 11 hrs 29 mins,No
BRTA61106,Firmware,12 hrs 35 mins,No
BRTA06591,Firmware,1 day 6 hrs 47 mins,No
BRTA92057,Firmware,1 day 14 hrs 51 mins,No
BRTA31231,Firmware,1 day 9 hrs 42 mins,No
BRTA08275,GUI,2 hrs 49 mins,No
BRTA78245,Firmware,8 hrs 50 mins,No
BRTA50315,Firmware,1 day 14 hrs 6 mins,No
BRTA77182,Driver,8 hrs 41 mins,No
BRTA98599,Firmware,18 hrs 58 mins,No
BRTA89775,Driver,17 hrs,No
BRTA63654,GUI,3 hrs 19 mins,No
BRTA60774,Driver,11 hrs 50 mins,No
BRTA74726,Firmware,4 hrs 11 mins,No
BRTA31608,Driver,1 day 14 hrs 37 mins,No
BRTA57112,Firmware,21 hrs 11 mins,No
BRTA54517,Driver,1 day 9 hrs 4 mins,No
BRTA29527,Firmware,11 hrs 42 mins,No
BRTA10110,Firmware,15 hrs 43 mins,No
BRTA24301,Driver,1 day 4 hrs 56 mins,No
BRTA34290,Firmware,1 day 9 hrs 26 mins,No
BRTA93207,GUI,3 hrs 16 mins,No
BRTA73933,Cli,1 hr 9 mins,No
BRTA75114,Firmware,9 hrs 33 mins,No
BRTA29699,Firmware,8 days 13 hrs 48 mins,Yes
BRTA25674,Firmware,14 hrs 58 mins,No
BRTA45640,Firmware,1 day 1 hr 3 mins,No
BRTA78226,Driver,20 hrs 11 mins,No
BRTA08519,Firmware,14 hrs 54 mins,No
BRTA80179,Driver,7 hrs 6 mins,No
BRTA70315,Cli,2 hrs 38 mins,No
BRTA17688,Others,1 day 5 hrs 42 mins,No
BRTA18395,Firmware,1 day 1 hr 42 mins,No
BRTA99482,Firmware,1 day 3 hrs 37 mins,No
BRTA18913,Driver,7 hrs 57 mins,No
BRTA82889,Firmware,1 day 14 hrs 20 mins,No
BRTA10232,Cli,3 hrs 10 mins,No
BRTA47665,Cli,2 hrs 32 mins,No
BRTA16082,Others,8 hrs 15 mins,No
BRTA60316,Driver,3 hrs 12 mins,No
BRTA01171,Driver,6 hrs 22 mins,No
BRTA82597,Driver,1 day 8 hrs 1 mins,No
BRTA79245,Firmware,15 hrs 54 mins,No
BRTA83043,Firmware,1 day 10 hrs 14 mins,No
BRTA35493,Others,1 day 4 hrs 13 mins,No
BRTA39994,Driver,1 day 6 hrs 33 mins,No
BRTA32422,Firmware,23 hrs 51 mins,No
BRTA72929,Firmware,16 hrs 6 mins,No
BRTA96509,Firmware,8 hrs 2 mins,No
BRTA64929,Firmware,15 hrs 44 mins,No
BRTA68585,Firmware,16 hrs 5 mins,No
BRTA94105,Firmware,18 hrs 13 mins,No
BRTA28888,Others,1 day 6 hrs 31 mins,No
BRTA18901,Driver,4 hrs 25 mins,No
BRTA81003,Driver,2 hrs 20 mins,No
BRTA60836,Firmware,1 day 12 hrs 7 mins,No
BRTA72586,Firmware,15 hrs 11 mins,No
BRTA31035,Others,8 hrs,No
BRTA86465,Firmware,1 day 12 hrs 32 mins,No
BRTA78353,Cli,1 hr 34 mins,No
BRTA12738,Others,13 hrs 36 mins,No
BRTA84802,Cli,1 hr 45 mins,No
BRTA45109,Driver,10 hrs 25 mins,No
BRTA03710,Firmware,6 hrs 13 mins,No
BRTA29883,Driver,16 hrs 19 mins,No
BRTA79885,GUI,3 hrs 39 mins,No
BRTA40710,Driver,23 hrs 53 mins,No
BRTA10217,Others,1 day 6 hrs 9 mins,No
BRTA63845,Cli,2 hrs 55 mins,No
BRTA53004,Others,14 hrs 27 mins,No
BRTA88159,Driver,14 hrs 44 mins,No
BRTA75944,Firmware,6 hrs 41 mins,No
BRTA80392,Driver,10 hrs 41 mins,No
BRTA79309,Others,1 day 8 hrs 51 mins,No
BRTA94208,Driver,15 hrs 47 mins,No
BRTA85755,Cli,3 hrs 35 mins,No
BRTA20009,Others,20 hrs 26 mins,No
BRTA12614,Firmware,16 hrs 5 mins,No
BRTA20714,GUI,3 hrs 32 mins,No
BRTA67919,Others,16 hrs 47 mins,No
BRTA32999,Cli,3 hrs 43 mins,No
BRTA28283,GUI,3 hrs 32 mins,No
BRTA07975,Firmware,14 hrs 25 mins,No
BRTA66399,Driver,8 hrs 34 mins,No
BRTA80386,Firmware,16 hrs 31 mins,No
BRTA46573,Driver,15 hrs 8 mins,No
BRTA09968,Firmware,6 hrs 5 mins,No
BRTA31220,Others,10 hrs 40 mins,No
BRTA59142,Firmware,22 hrs 7 mins,No
BRTA61693,Driver,15 hrs 28 mins,No
BRTA61521,Firmware,1 day 6 hrs 33 mins,No
BRTA38009,Firmware,16 hrs 43 mins,No
BRTA22567,Driver,9 hrs 48 mins,No
BRTA61141,Firmware,1 hr 5 mins,No
BRTA35820,Cli,1 hr 3 mins,No
BRTA69633,Driver,2 hrs 17 mins,No
BRTA92331,Driver,1 day 12 hrs 13 mins,No
BRTA46763,Firmware,9 hrs 10 mins,No
BRTA64181,Cli,3 hrs 58 mins,No
BRTA88578,Driver,1 day 1 hr 10 mins,No
BRTA54215,Driver,11 hrs 53 mins,No
BRTA19990,Firmware,12 hrs 47 mins,No
BRTA42010,Driver,1 day 7 hrs 50 mins,No
BRTA13856,Firmware,10 hrs 6 mins,No
BRTA37564,Others,1 day 10 hrs 34 mins,No
BRTA13933,Firmware,18 hrs 35 mins,No
BRTA39902,Driver,15 hrs 56 mins,No
BRTA59404,Firmware,21 hrs 27 mins,No
BRTA42739,Driver,1 day 5 hrs 15 mins,No
BRTA31094,GUI,1 hr 58 mins,No
BRTA84407,Firmware,19 hrs 9 mins,No
BRTA34866,Firmware,9 hrs 37 mins,No
BRTA73502,Firmware,8 hrs 20 mins,No
BRTA09419,Driver,15 hrs 33 mins,No
BRTA58082,Firmware,23 hrs 37 mins,No
BRTA30170,Driver,1 day 1 hr 26 mins,No
BRTA07365,GUI,1 hr 54 mins,No
BRTA04115,Driver,10 hrs 14 mins,No
BRTA06136,Firmware,11 hrs 25 mins,No
BRTA10300,Firmware,1 day 8 hrs 35 mins,No
BRTA02626,Others,1 day 6 hrs 32 mins,No
BRTA56254,Firmware,8 hrs 11 mins,No
BRTA26494,Cli,1 hr 40 mins,No
BRTA03863,GUI,2 hrs 36 mins,No
BRTA70687,Driver,1 day 4 hrs 2 mins,No
BRTA09908,Cli,3 hrs 40 mins,No
BRTA89463,Firmware,1 day 9 hrs 20 mins,No
BRTA16946,Firmware,1 day 14 hrs 12 mins,No
BRTA56679,Driver,5 hrs 41 mins,No
BRTA36249,GUI,2 hrs 55 mins,No
BRTA36675,Firmware,20 hrs 27 mins,No
BRTA06800,Driver,22 hrs,No
BRTA55925,Cli,1 hr 8 mins,No
BRTA52693,Driver,1 day 18 mins,No
BRTA29459,Firmware,15 hrs 19 mins,No
BRTA70039,Driver,22 hrs 47 mins,No
BRTA19029,Cli,1 hr 51 mins,No
BRTA56140,Driver,20 hrs 44 mins,No
BRTA61108,Driver,1 day 11 hrs 30 mins,No
BRTA21432,Firmware,1 day 8 hrs 44 mins,No
BRTA44004,Driver,13 hrs 40 mins,No
BRTA07617,Driver,1 day 9 mins,No
BRTA39323,GUI,2 hrs 53 mins,No
BRTA99774,Driver,13 hrs 20 mins,No
BRTA06699,Driver,20 hrs 29 mins,No
BRTA50617,Driver,1 day 20 mins,No
BRTA77935,Cli,2 hrs 19 mins,No
BRTA10631,Driver,23 hrs 12 mins,No
BRTA10597,Cli,3 hrs 22 mins,No
BRTA70932,Firmware,1 day 8 hrs 13 mins,No
BRTA96159,Firmware,20 hrs 15 mins,No
BRTA55672,Driver,18 hrs 35 mins,No
BRTA86875,Driver,1 day 9 hrs 44 mins,No
BRTA60180,Driver,22 hrs 50 mins,No
BRTA43771,Driver,22 hrs 31 mins,No
BRTA47644,Firmware,1 day 8 hrs 58 mins,No
BRTA71482,Driver,10 hrs 7 mins,No
BRTA80004,Firmware,1 day 2 hrs 32 mins,No
BRTA88800,Firmware,1 day 9 hrs 41 mins,No
BRTA49680,Firmware,6 hrs 57 mins,No
BRTA25226,Driver,1 day 14 hrs 48 mins,No
BRTA96908,Firmware,13 hrs 44 mins,No
BRTA83237,Driver,7 hrs 37 mins,No
BRTA32833,Cli,2 hrs 16 mins,No
BRTA84483,Driver,23 hrs 39 mins,No
BRTA87463,Firmware,17 hrs 8 mins,No
BRTA55095,Driver,19 hrs 39 mins,No
BRTA75362,Firmware,1 day 14 hrs 29 mins,No
BRTA75541,Driver,2 hrs 28 mins,No
BRTA95317,Others,10 hrs,No
BRTA77626,GUI,1 hr 33 mins,No
BRTA58809,Others,5 hrs 51 mins,No
BRTA39282,Firmware,14 hrs 19 mins,No
BRTA60728,Others,23 hrs 6 mins,No
